,year,weight,gender,race1r,hispanic,ethnic1r,ager,marital2,hincome,popsize,region,msa,direl,notify,weapon,weapcat,newcrime,newoff,seriousviolent,injury,treatment,vicservices,locationr
year,N/A,-0.039449445,0.057857665,0.088729149,-0.057130091,0.087646452,0.191123956,0.01852808,0.127625901,0.012762844,0.525800838,-0.024971099,-0.02463915,-0.011469527,0.01641257,-0.029471947,-0.026967384,-0.030893584,-0.010470581,-0.007117615,-0.007690919,-0.022775469,-0.093028781
weight,-0.039449445,N/A,-0.019820922,0.017672222,0.001458487,-0.013393231,-0.061382421,-0.002677481,0.008082036,-0.037653544,-0.006596814,0.038954221,-0.04292008,0.007161476,0.003616706,-0.021689582,-0.036558047,0.014573375,0.010579669,-0.006393882,-0.01075847,-0.033476995,0.040237968
gender,0.057857665,-0.019820922,N/A,0.03548002,-0.007950948,0.003720208,0.082949962,0.037361816,0.00770686,-0.002191463,0.016128334,0.004054697,-0.271201626,-0.047166971,0.072252308,-0.0701479,0.042815672,-0.046936595,0.03284324,0.071834342,0.057748647,-0.12899332,-0.179084576
race1r,0.088729149,0.017672222,0.03548002,N/A,-0.00105296,0.401883303,-0.012089837,0.002923036,0.021083374,0.16769209,0.047902423,-0.124682062,0.00496103,-0.006654533,-0.035021769,0.040756485,0.023913065,-0.063482091,-0.057710466,0.023817232,0.030220171,0.002657287,-0.042924884
hispanic,-0.057130091,0.001458487,-0.007950948,-0.00105296,N/A,-0.070891748,-0.002282544,0.083271377,-0.009578389,0.002621885,-0.024384799,-0.004413539,0.000622431,0.005417822,0.001325194,0.000731951,-0.001265489,0.003437087,0.003165955,0.003023355,0.002139617,-0.000721117,0.004915919
ethnic1r,0.087646452,-0.013393231,0.003720208,0.401883303,-0.070891748,N/A,-0.071683639,-0.018254456,0.021212117,0.234097341,0.110112749,-0.165474704,0.042310397,-0.01378845,-0.051759471,0.032101852,0.023937476,-0.068992409,-0.066220921,0.02132663,0.026712012,0.014527701,-0.025231635
ager,0.191123956,-0.061382421,0.082949962,-0.012089837,-0.002282544,-0.071683639,N/A,0.132205919,0.052814548,0.047369618,0.084125754,-0.039985419,-0.011558567,-0.141668445,0.019289707,0.064884891,0.05562638,0.006471867,0.01054238,-0.061371033,-0.039369649,-0.037662813,-0.190282568
marital2,0.01852808,-0.002677481,0.037361816,0.002923036,0.083271377,-0.018254456,0.132205919,N/A,0.055150458,0.000118892,0.017970903,0.001570804,-0.044415727,-0.023301789,0.01569204,0.008799561,0.002175152,-0.001251744,0.002357249,0.010872066,0.010791388,-0.016152501,-0.049029278
hincome,0.127625901,0.008082036,0.00770686,0.021083374,-0.009578389,0.021212117,0.052814548,0.055150458,N/A,0.038644072,0.063196327,-0.010648751,0.004358463,-0.011627945,0.005686989,0.01083767,0.014032815,-0.003465241,0.001811854,-0.002065646,-0.000988649,0.008197922,-0.032824223
popsize,0.012762844,-0.037653544,-0.002191463,0.16769209,0.002621885,0.234097341,0.047369618,0.000118892,0.038644072,N/A,0.025213173,-0.659101737,0.113196646,0.002060301,-0.010227713,0.072186801,0.077522043,-0.073080433,-0.047908167,0.000787892,0.009517472,0.017112159,-0.039087983
region,0.525800838,-0.006596814,0.016128334,0.047902423,-0.024384799,0.110112749,0.084125754,0.017970903,0.063196327,0.025213173,N/A,-0.052134796,-0.009579381,-0.022962773,0.006810518,-0.004529747,-0.033315181,-0.013877934,-0.011707105,-0.00052253,-0.003192601,-0.014412041,-0.054565267
msa,-0.024971099,0.038954221,0.004054697,-0.124682062,-0.004413539,-0.165474704,-0.039985419,0.001570804,-0.010648751,-0.659101737,-0.052134796,N/A,-0.097338919,-0.002428058,0.002313561,-0.056878442,-0.051927399,0.058946275,0.037211247,0.003535638,-0.002503543,-0.020360355,0.027960206
direl,-0.02463915,-0.04292008,-0.271201626,0.00496103,0.000622431,0.042310397,-0.011558567,-0.044415727,0.004358463,0.113196646,-0.009579381,-0.097338919,N/A,0.061501356,0.028240808,0.185302253,0.254914646,0.041328014,0.056382517,-0.203838227,-0.173341987,0.169717115,0.3481293
notify,-0.011469527,0.007161476,-0.047166971,-0.006654533,0.005417822,-0.01378845,-0.141668445,-0.023301789,-0.011627945,0.002060301,-0.022962773,-0.002428058,0.061501356,N/A,0.099669849,-0.048417318,0.017514718,0.073787807,0.114051854,-0.123380041,-0.151350357,0.131426183,0.16314604
weapon,0.01641257,0.003616706,0.072252308,-0.035021769,0.001325194,-0.051759471,0.019289707,0.01569204,0.005686989,-0.010227713,0.006810518,0.002313561,0.028240808,0.099669849,N/A,0.123355228,0.191108187,0.395216982,0.635342622,-0.058991481,-0.078869738,0.021778523,0.048496735
weapcat,-0.029471947,-0.021689582,-0.0701479,0.040756485,0.000731951,0.032101852,0.064884891,0.008799561,0.01083767,0.072186801,-0.004529747,-0.056878442,0.185302253,-0.048417318,0.123355228,N/A,0.135266387,-0.144618948,-0.234985662,-0.01775899,0.003821221,0.023093407,-0.004262937
newcrime,-0.026967384,-0.036558047,0.042815672,0.023913065,-0.001265489,0.023937476,0.05562638,0.002175152,0.014032815,0.077522043,-0.033315181,-0.051927399,0.254914646,0.017514718,0.191108187,0.135266387,N/A,0.313872212,0.462529385,-0.107354506,-0.099642924,0.026858189,0.069465274
newoff,-0.030893584,0.014573375,-0.046936595,-0.063482091,0.003437087,-0.068992409,0.006471867,-0.001251744,-0.003465241,-0.073080433,-0.013877934,0.058946275,0.041328014,0.073787807,0.395216982,-0.144618948,0.313872212,N/A,0.877659002,-0.187171034,-0.189512301,0.079418399,0.115891664
seriousviolent,-0.010470581,0.010579669,0.03284324,-0.057710466,0.003165955,-0.066220921,0.01054238,0.002357249,0.001811854,-0.047908167,-0.011707105,0.037211247,0.056382517,0.114051854,0.635342622,-0.234985662,0.462529385,0.877659002,N/A,-0.176695406,-0.19696656,0.058357732,0.110820265
injury,-0.007117615,-0.006393882,0.071834342,0.023817232,0.003023355,0.02132663,-0.061371033,0.010872066,-0.002065646,0.000787892,-0.00052253,0.003535638,-0.203838227,-0.123380041,-0.058991481,-0.01775899,-0.107354506,-0.187171034,-0.176695406,N/A,0.929088386,-0.122066153,-0.1169023
treatment,-0.007690919,-0.01075847,0.057748647,0.030220171,0.002139617,0.026712012,-0.039369649,0.010791388,-0.000988649,0.009517472,-0.003192601,-0.002503543,-0.173341987,-0.151350357,-0.078869738,0.003821221,-0.099642924,-0.189512301,-0.19696656,0.929088386,N/A,-0.139516969,-0.103111034
vicservices,-0.022775469,-0.033476995,-0.12899332,0.002657287,-0.000721117,0.014527701,-0.037662813,-0.016152501,0.008197922,0.017112159,-0.014412041,-0.020360355,0.169717115,0.131426183,0.021778523,0.023093407,0.026858189,0.079418399,0.058357732,-0.122066153,-0.139516969,N/A,0.089457975
locationr,-0.093028781,0.040237968,-0.179084576,-0.042924884,0.004915919,-0.025231635,-0.190282568,-0.049029278,-0.032824223,-0.039087983,-0.054565267,0.027960206,0.3481293,0.16314604,0.048496735,-0.004262937,0.069465274,0.115891664,0.110820265,-0.1169023,-0.103111034,0.089457975,N/A
,,,,,,,,,,,,,,,,,,,,,,,
max,0.525800838,0.040237968,0.072252308,0.16769209,0.083271377,0.234097341,0.132205919,0.055150458,0.063196327,0.113196646,0.063196327,0.058946275,0.3481293,0.16314604,0.635342622,0.185302253,0.462529385,0.877659002,0.877659002,0.929088386,0.929088386,0.169717115,0.3481293
min,-0.093028781,-0.04292008,-0.271201626,-0.124682062,-0.024384799,-0.165474704,-0.190282568,-0.049029278,-0.032824223,-0.659101737,-0.054565267,-0.659101737,-0.203838227,-0.151350357,-0.078869738,-0.234985662,-0.107354506,-0.189512301,-0.234985662,-0.203838227,-0.19696656,-0.139516969,-0.1169023
